ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,PURCHASE,AGE_CAR_SEGMENT,Predicted_Purchase,Purchase_Probability,Purchase_Probability_Percent,Potential_Customer
81861Q32YN,27,M,140297,991,1,Segement 4,1,0.8087035295746026,80.87,Yes
81864K42GN,61,M,246208,339,1,Segement 2,0,0.331955141138666,33.2,No
81865C37QC,30,F,373785,455,1,Segment 3,1,0.8195746261594399,81.96,Yes
81869X98DA,54,M,344393,180,1,Segment 1,0,0.3375688531463735,33.76,No
81872K93XG,47,M,571115,596,1,Segement 4,1,0.9032967542972625,90.33,Yes
81873A96ZJ,49,M,286849,458,1,Segment 3,1,0.7731482804184243,77.31,Yes
81873S15BX,39,F,441483,492,1,Segment 3,1,0.8261332817428323,82.61,Yes
81876D27XE,36,M,111627,308,0,Segement 2,0,0.3335364171454181,33.35,No
81876N33YT,42,F,348733,530,1,Segement 4,1,0.8273809762934099,82.74,Yes
81878P81RI,30,F,433019,217,1,Segement 2,0,0.49944074352824314,49.94,No
81880O86AR,58,F,174027,333,0,Segement 2,0,0.26451813197400387,26.45,No
81885J31FG,39,M,596867,54,1,Segment 1,1,0.5383000438702439,53.83,Yes
81887Y37UC,29,F,346354,288,0,Segement 2,0,0.44947431114294956,44.95,No
81891M52MZ,42,M,145891,273,0,Segement 2,0,0.3342358911903363,33.42,No
81893H93DZ,57,F,140659,211,0,Segement 2,0,0.2513396849125259,25.13,No
81896P80BE,35,F,452908,351,0,Segement 2,0,0.49474387845139484,49.47,No
81896V59GI,37,M,456616,244,0,Segement 2,1,0.5365916850721905,53.66,Yes
81898D44RP,55,M,157835,862,1,Segement 4,1,0.7511059406105021,75.11,Yes
81898T35PX,46,M,667267,637,1,Segement 4,1,0.9231245124250721,92.31,Yes
81899M54CY,36,M,253044,264,0,Segement 2,0,0.41512953534786345,41.51,No
81900C82XY,59,F,322997,929,1,Segement 4,1,0.7811899434529187,78.12,Yes
81902J52XR,45,M,116478,388,1,Segment 3,1,0.7025651983925755,70.26,Yes
81903D73ZF,43,M,398948,426,0,Segment 3,1,0.8298668902386958,82.99,Yes
81903O98SA,26,F,174363,340,1,Segement 2,0,0.35731992291257897,35.73,No
81907G77IN,44,M,417303,272,0,Segement 2,0,0.4885976303885932,48.86,No
81907T61UL,25,F,209483,20,0,Segment 1,0,0.3102059242148677,31.02,No
81907U28JQ,39,M,410724,464,1,Segment 3,1,0.8413261188031673,84.13,Yes
81919R28OE,28,M,226764,22,1,Segment 1,0,0.35170546381956025,35.17,No
81924G26YP,60,M,411508,417,1,Segment 3,1,0.799752391356867,79.98,Yes
81929F73SS,26,M,210509,268,0,Segement 2,0,0.42261792114258967,42.26,No
81929K94FA,40,M,707560,391,1,Segment 3,1,0.9159082115974649,91.59,Yes
81930D33BQ,29,F,410093,276,0,Segement 2,0,0.4886771003652857,48.87,No
81933V15IE,61,M,72379,429,0,Segment 3,1,0.6302272379180823,63.02,Yes
81936B06OZ,60,F,356192,798,1,Segement 4,1,0.7926626831786947,79.27,Yes
81937I06CJ,36,F,400971,449,1,Segment 3,1,0.8174437706397772,81.74,Yes
81942K99EJ,49,M,295620,328,0,Segement 2,0,0.39790013334886987,39.79,No
81944D44KT,39,M,247566,353,0,Segement 2,0,0.402010414108547,40.2,No
81944R97MJ,37,M,149419,413,0,Segment 3,1,0.7407040623599909,74.07,Yes
81946F49WC,48,M,311962,309,0,Segement 2,0,0.4108977150846749,41.09,No
81951G10IY,45,M,375132,411,0,Segment 3,1,0.817374984272447,81.74,Yes
81957E99HR,54,F,439699,346,1,Segement 2,0,0.42267328009374094,42.27,No
81961N13BC,39,M,118958,251,0,Segement 2,0,0.3285217320458361,32.85,No
81962C22GJ,35,M,164195,333,1,Segement 2,0,0.3661534866879756,36.62,No
81970T63AE,56,F,530152,91,1,Segment 1,0,0.39460759887141555,39.46,No
81980O56VR,53,F,515795,990,1,Segement 4,1,0.8618244973352681,86.18,Yes
81981G67ZC,28,M,163221,484,1,Segment 3,1,0.7695929623497594,76.96,Yes
81981Z15SZ,50,M,268392,291,0,Segement 2,0,0.37869576115444886,37.87,No
81983G62QW,57,F,185832,788,1,Segement 4,1,0.7232940074557497,72.33,Yes
81984Y83RT,31,F,328181,408,0,Segment 3,1,0.8001443271877517,80.01,Yes
81986C34PO,38,M,441872,419,1,Segment 3,1,0.8530442496581224,85.3,Yes
81987G90WJ,46,M,436086,496,1,Segment 3,1,0.8369476801372545,83.69,Yes
81988A51GQ,58,F,345437,464,1,Segment 3,1,0.743263016371637,74.33,Yes
81991E36AB,26,F,448445,221,1,Segement 2,1,0.5225412260051814,52.25,Yes
81991Z68EO,30,M,125447,359,0,Segement 2,0,0.35972324387315197,35.97,No
81993A71FV,27,F,341305,209,0,Segement 2,0,0.45311376391473024,45.31,No
81995X52QE,29,M,270283,5,1,Segment 1,0,0.3734125382584143,37.34,No
81999G02TJ,28,F,453797,401,0,Segment 3,1,0.8504769331510769,85.05,Yes
82002S32TW,64,M,397068,946,1,Segement 4,1,0.8282637594650136,82.83,Yes
82003V78TN,35,M,100281,97,0,Segment 1,0,0.26518528392730145,26.52,No
82006B08GV,65,M,170268,318,0,Segement 2,0,0.2806286686107412,28.06,No
82006C44HX,53,M,385975,534,1,Segement 4,1,0.8449348197210976,84.49,Yes
82010C30SQ,39,F,327488,423,1,Segment 3,1,0.7819031588697614,78.19,Yes
82012E04KG,38,M,337559,247,0,Segement 2,0,0.4598016952218283,45.98,No
82012T20FZ,27,M,205194,210,0,Segement 2,0,0.4161118456842713,41.61,No
82014S76SL,48,F,349712,351,0,Segement 2,0,0.38873270523898856,38.87,No
82016K69ZQ,35,F,246315,409,1,Segment 3,1,0.7559429615283614,75.59,Yes
82025K01CE,56,F,248891,1019,1,Segement 4,1,0.7558872744819649,75.59,Yes
82029G92RR,38,M,185889,400,0,Segment 3,1,0.7551295338633367,75.51,Yes
82030D06IB,39,M,541725,64,1,Segment 1,1,0.5043118966502815,50.43,Yes
82031J22FV,49,F,384149,312,0,Segement 2,0,0.40585269726852213,40.59,No
82031N45FX,64,M,83827,182,0,Segment 1,0,0.18940865698793852,18.94,No
82037A80BZ,41,F,303264,733,1,Segement 4,1,0.8128161165260026,81.28,Yes
82039W39BZ,51,M,547118,377,1,Segment 3,1,0.8631982455171717,86.32,Yes
82041W32NW,30,F,344345,223,1,Segement 2,0,0.4448884226913331,44.49,No
82044Y03KB,64,M,646881,394,1,Segment 3,1,0.871243111192933,87.12,Yes
82045K88KG,38,F,688763,476,1,Segment 3,1,0.8987187641625408,89.87,Yes
82045M22DZ,57,F,514267,284,1,Segement 2,0,0.4580202777221072,45.8,No
82045S83UM,43,F,464704,870,1,Segement 4,1,0.862966408857587,86.3,Yes
82045U30AI,34,M,232053,70,1,Segment 1,0,0.3362609331755171,33.63,No
82047Q02PV,26,M,128803,282,1,Segement 2,0,0.37427345254321326,37.43,No
82048I34LE,43,F,692003,240,0,Segement 2,1,0.6132686418814576,61.33,Yes
82051Y54GS,50,F,429349,1008,0,Segement 4,1,0.8399267827748514,83.99,Yes
82052F68TQ,37,M,129246,84,1,Segment 1,0,0.27392641941356083,27.39,No
82063Y74CJ,56,F,485315,287,0,Segement 2,0,0.44367326754132375,44.37,No
82068A53PZ,49,M,490882,468,0,Segment 3,1,0.8494544499955925,84.95,Yes
82072Y42GD,32,F,492395,309,0,Segement 2,1,0.5292925850496847,52.93,Yes
82074B56IL,27,M,154644,34,1,Segment 1,0,0.3151461318654241,31.51,No
82079J91ZW,37,F,294979,36,0,Segment 1,0,0.3206165782744713,32.06,No
82080V19TQ,41,M,453058,92,1,Segment 1,0,0.4429948291046868,44.3,No
82080Z01UN,46,M,725224,380,1,Segment 3,1,0.9129449235677192,91.29,Yes
82081S70MP,65,F,525787,314,1,Segement 2,0,0.4381822912671696,43.82,No
82082H09CD,64,F,352320,22,0,Segment 1,0,0.27366816358785434,27.37,No
82088K90YV,47,M,392523,223,1,Segement 2,0,0.4631650737504481,46.32,No
82094Q70CC,50,M,152839,484,1,Segment 3,1,0.707123918395422,70.71,Yes
82094V50NK,50,M,607251,396,1,Segment 3,1,0.8812460817071737,88.12,Yes
82095L67JY,56,M,744133,254,0,Segement 2,1,0.6454098101871647,64.54,Yes
82095M94PP,45,F,350981,324,1,Segement 2,0,0.39921260187554536,39.92,No
82096V74MU,48,M,229963,351,0,Segement 2,0,0.3628835315564751,36.29,No
82099O73IO,48,F,342947,210,1,Segement 2,0,0.3847681356500611,38.48,No
82100I28CK,33,M,126574,469,0,Segment 3,1,0.7403000577606538,74.03,Yes
82104Q74EW,41,M,597152,109,0,Segment 1,1,0.531715348701493,53.17,Yes
82105A90KI,37,M,369310,277,1,Segement 2,0,0.4827320073985577,48.27,No
82106B84SV,45,M,223042,379,0,Segment 3,1,0.7545182685790727,75.45,Yes
82106P42OW,27,F,187893,343,1,Segement 2,0,0.3618900391767102,36.19,No
82107C40FE,39,F,555360,226,1,Segement 2,1,0.5443287366135549,54.43,Yes
82107G86GQ,44,F,620957,345,1,Segement 2,1,0.5675679936425907,56.76,Yes
82107K16NY,40,F,456891,510,0,Segement 4,1,0.8654837864700489,86.55,Yes
82109C63SF,56,F,267832,301,0,Segement 2,0,0.31785305102961464,31.79,No
82115Z08JJ,56,M,210287,129,0,Segment 1,0,0.2625631482764235,26.26,No
82122L18DL,59,F,132941,21,1,Segment 1,0,0.189965969405266,19.0,No
82123Y20OF,31,M,169878,1002,0,Segement 4,1,0.8115869189145891,81.16,Yes
82129F88DK,43,M,444508,220,0,Segement 2,1,0.5087969042383883,50.88,Yes
82135D58ZK,46,F,357029,378,1,Segment 3,1,0.7781089210377622,77.81,Yes
82137J46XY,28,M,152859,231,1,Segement 2,0,0.381860488139678,38.19,No
82137T50BM,33,M,212715,393,1,Segment 3,1,0.7790912367103145,77.91,Yes
82147R56PS,26,M,271237,259,1,Segement 2,0,0.45959326930267846,45.96,No
82151G10QR,56,F,381803,531,1,Segement 4,1,0.8113307643893733,81.13,Yes
82152I00QR,65,M,260298,356,1,Segement 2,0,0.3276383063412602,32.76,No
82160N66RL,27,F,463330,478,1,Segment 3,1,0.8551389184388509,85.51,Yes
82163L51UH,56,F,100664,277,0,Segement 2,0,0.23564266102096562,23.56,No
82163Z38MQ,38,M,244635,364,1,Segment 3,1,0.780968299045291,78.1,Yes
82164T56LK,31,M,279382,393,0,Segment 3,1,0.8103493914465861,81.03,Yes
82164X67YE,43,F,599264,244,0,Segement 2,1,0.5577214631849969,55.77,Yes
82166P93YV,30,F,293419,303,1,Segement 2,0,0.4140661945151681,41.41,No
82166W98FK,46,M,103288,491,1,Segment 3,1,0.692826063195827,69.28,Yes
82166X40YL,42,M,344820,269,1,Segement 2,0,0.45077354151069854,45.08,No
82169P52GT,42,M,498112,281,1,Segement 2,1,0.5451839887629664,54.52,Yes
82170C50QA,34,F,374732,388,1,Segment 3,1,0.8117561669613903,81.18,Yes
82170J95XP,28,F,348157,296,1,Segement 2,0,0.453942627131608,45.39,No
82176I11RM,56,M,475727,985,1,Segement 4,1,0.8672001268053698,86.72,Yes
82179D03GR,37,F,539085,405,1,Segment 3,1,0.8613812008606485,86.14,Yes
82190G41LE,25,M,296747,296,1,Segement 2,0,0.4786730039388294,47.87,No
82192M05SB,59,M,745567,379,1,Segment 3,1,0.9023643401118879,90.24,Yes
82194F59DR,32,M,134802,310,0,Segement 2,0,0.3587892543349278,35.88,No
82196J35RR,27,M,286402,55,1,Segment 1,0,0.38921758547615154,38.92,No
82196L93BN,47,F,550416,475,1,Segment 3,1,0.8479925077813264,84.8,Yes
82196U86TK,48,F,474368,861,1,Segement 4,1,0.8576730428412448,85.77,Yes
82197L57IE,43,M,199500,399,1,Segment 3,1,0.7487316431823904,74.87,Yes
82199J77YW,32,M,112861,26,0,Segment 1,0,0.27941899538869264,27.94,No
82199V07EG,34,F,373210,372,1,Segment 3,1,0.8111808156761872,81.12,Yes
82200H58WC,27,F,344941,309,0,Segement 2,0,0.4553410258241723,45.53,No
82209D14DL,30,F,150459,365,1,Segment 3,1,0.7234504215618875,72.35,Yes
82212H71KF,25,F,399864,436,1,Segment 3,1,0.8383281364587397,83.83,Yes
82214G40HL,47,F,279925,756,1,Segement 4,1,0.7907123478013554,79.07,Yes
82214T30OJ,54,M,279268,905,0,Segement 4,1,0.8050498354081508,80.5,Yes
82216Q22FS,30,M,272445,224,0,Segement 2,0,0.4468659914718821,44.69,No
82221T36ND,50,F,777651,315,1,Segement 2,1,0.6405145878629345,64.05,Yes
82224Y24YF,26,M,198161,616,1,Segement 4,1,0.8317629240819839,83.18,Yes
82226O27JM,29,M,256672,340,1,Segement 2,0,0.4405995447205142,44.06,No
82226R96OI,33,M,165560,156,0,Segment 1,0,0.3034937731920415,30.35,No
82229E42GO,45,F,650645,329,0,Segement 2,1,0.5821744876947946,58.22,Yes
82229W65WP,36,M,258786,374,1,Segment 3,1,0.7914119833150878,79.14,Yes
82234J00ZX,29,F,250253,494,1,Segment 3,1,0.7723826187011141,77.24,Yes
82237Z91HS,64,F,159155,404,1,Segment 3,1,0.6274249998201724,62.74,Yes
82240E90LD,44,M,327270,1,0,Segment 1,0,0.3587965253050541,35.88,No
82241N53YM,52,F,284979,358,0,Segement 2,0,0.33918228726636523,33.92,No
82243H92YU,33,F,135829,352,0,Segement 2,0,0.31489412043621656,31.49,No
82243I08JC,37,F,447755,331,1,Segement 2,0,0.48477191452067814,48.48,No
82243W62HH,33,F,436840,2,0,Segment 1,0,0.41433753956143654,41.43,No
82247O87HL,64,M,479466,240,0,Segement 2,0,0.4591543581692298,45.92,No
82248I07SM,63,F,202195,305,0,Segement 2,0,0.26484290636715047,26.48,No
82249U80JP,61,F,472067,914,1,Segement 4,1,0.8339362133311747,83.39,Yes
82250Y19GY,47,M,438965,419,0,Segment 3,1,0.8360624444801513,83.61,Yes
82251Q60KG,49,M,161408,50,1,Segment 1,0,0.25762295429840426,25.76,No
82251T94IH,51,F,99835,484,0,Segment 3,1,0.6344220163729077,63.44,Yes
82253X39TR,65,F,413157,6,0,Segment 1,0,0.30167119861372055,30.17,No
82254W78EQ,49,M,233039,266,0,Segement 2,0,0.36150072568246133,36.15,No
82254Y21ER,59,F,230251,454,0,Segment 3,1,0.6823934318270429,68.24,Yes
82257U56HK,64,F,492344,875,1,Segement 4,1,0.8352261477966231,83.52,Yes
82258N19GS,42,M,336846,328,0,Segement 2,0,0.4459003425596292,44.59,No
82262G33XU,51,M,391668,556,1,Segement 4,1,0.8502615849733033,85.03,Yes
82262J41EJ,38,M,724453,237,1,Segement 2,1,0.6888723817408472,68.89,Yes
82262Q22RR,59,F,99899,381,0,Segment 3,1,0.6089022737642305,60.89,Yes
82262R50VE,58,M,446229,471,1,Segment 3,1,0.8172333331737233,81.72,Yes
82264R06GK,53,M,296396,389,1,Segment 3,1,0.7677086848961227,76.77,Yes
82268Y79LE,60,F,326584,220,0,Segement 2,0,0.33786361427979716,33.79,No
82270F43VV,36,M,345795,296,1,Segement 2,0,0.4716262275065116,47.16,No
82270H86KC,64,F,305133,389,1,Segment 3,1,0.7072136012234118,70.72,Yes
82271W27NG,36,M,799568,732,1,Segement 4,1,0.9501855082966826,95.02,Yes
82274I59IL,59,F,176573,345,0,Segement 2,0,0.26310123643046274,26.31,No
82277M35XR,49,M,669517,379,1,Segment 3,1,0.8976815994234025,89.77,Yes
82289N30BJ,62,F,472400,568,0,Segement 4,1,0.8321610631537522,83.22,Yes
82291Z06SK,37,M,421255,193,0,Segment 1,0,0.43702283867823,43.7,No
82295J26MX,31,F,463349,367,1,Segment 3,1,0.8482819708429362,84.83,Yes
82296J82YZ,62,F,256640,390,1,Segment 3,1,0.6876679091772588,68.77,Yes
82299L94ZQ,29,M,220389,187,1,Segment 1,0,0.34504540460316485,34.5,No
82300I84OU,46,F,502560,291,0,Segement 2,0,0.48805472631492525,48.81,No
82300K26BX,49,M,460006,237,1,Segement 2,0,0.4979916412373854,49.8,No
82300S79KO,61,M,517046,121,1,Segment 1,0,0.41516905211870064,41.52,No
82303S12GP,27,M,190561,541,1,Segement 4,1,0.8271851193174725,82.72,Yes
82308D35MA,44,M,735723,463,1,Segment 3,1,0.917074809803163,91.71,Yes
82309K20RZ,51,M,613127,113,0,Segment 1,1,0.5076592936735319,50.77,Yes
82309T34RB,25,M,224993,131,1,Segment 1,0,0.3600453368218932,36.0,No
82314B99EN,63,M,788279,462,1,Segment 3,1,0.9067825964853762,90.68,Yes
82318G45ZO,40,F,308869,510,0,Segement 4,1,0.8169546512488123,81.7,Yes
82322Y78XQ,34,M,140726,255,0,Segement 2,0,0.35591053041161264,35.59,No
82323D12KU,49,M,545155,217,1,Segement 2,1,0.5504193126074158,55.04,Yes
82324F54OC,36,M,148517,414,0,Segment 3,1,0.7428794845320188,74.29,Yes
82325B91IT,52,F,125840,94,0,Segment 1,0,0.2021885704711919,20.22,No
82326O71KH,34,M,126674,37,0,Segment 1,0,0.2808220990768846,28.08,No
82327F62UD,45,M,490103,332,0,Segement 2,1,0.5301336490692997,53.01,Yes
82332L78UL,34,M,110177,305,0,Segement 2,0,0.3388007247056389,33.88,No
82334E59MP,64,F,334304,281,0,Segement 2,0,0.33001884138298365,33.0,No
82334R10VT,51,F,475656,330,1,Segement 2,0,0.45457525571380675,45.46,No
82336Q48PU,54,M,396812,104,0,Segment 1,0,0.36711289288424964,36.71,No
82337E04BI,50,M,556189,409,0,Segment 3,1,0.8673941240676067,86.74,Yes
82338E35NQ,65,M,520017,267,0,Segement 2,0,0.48072586863534916,48.07,No
82340P95JK,36,M,453013,304,0,Segement 2,1,0.5377561513024811,53.78,Yes
82340T26OB,42,F,590213,483,1,Segment 3,1,0.8682085334447625,86.82,Yes
82346S48AZ,58,M,250750,476,1,Segment 3,1,0.733938248912284,73.39,Yes
82363X28NX,59,F,356000,750,1,Segement 4,1,0.7948093776698463,79.48,Yes
82366L24XU,58,F,295605,142,0,Segment 1,0,0.2621718149018358,26.22,No
82367Z03CP,38,M,186948,358,1,Segement 2,0,0.36974928643438193,36.97,No
82369F98BJ,45,F,278336,256,0,Segement 2,0,0.35703675597684964,35.7,No
82370Q55VM,43,M,145320,400,0,Segment 3,1,0.7227178474982109,72.27,Yes
82371F28RV,26,M,106208,324,0,Segement 2,0,0.361292720089918,36.13,No
82372J70WZ,42,F,628107,272,0,Segement 2,1,0.5785383028186338,57.85,Yes
82373O27PH,53,F,393376,446,0,Segment 3,1,0.7771934400791886,77.72,Yes
82373T29ED,27,F,394303,277,1,Segement 2,0,0.48571828028283837,48.57,No
82374F07MG,49,M,391390,458,1,Segment 3,1,0.8152497126653565,81.52,Yes
82376X70RX,61,M,780798,233,0,Segement 2,1,0.6505794222484308,65.06,Yes
82378K89HE,63,F,88912,122,0,Segment 1,0,0.16612114166753003,16.61,No
82381Y49NP,35,F,372301,385,1,Segment 3,1,0.8087438266106937,80.87,Yes
82382T47KM,47,M,231377,443,1,Segment 3,1,0.7532978836190887,75.33,Yes
82383Y20VT,32,F,359416,374,1,Segment 3,1,0.8101199936839795,81.01,Yes
82391N35PN,33,M,111057,370,1,Segment 3,1,0.7328610205559384,73.29,Yes
82391Y08MC,64,M,541760,368,1,Segment 3,1,0.8391944786639194,83.92,Yes
82392Y75XE,29,F,144285,414,0,Segment 3,1,0.7231163717749227,72.31,Yes
82393V09TQ,36,M,621213,223,1,Segement 2,1,0.6380534760832061,63.81,Yes
82397J74PD,58,M,493009,146,0,Segment 1,0,0.41065182412658646,41.07,No
82400P76YE,64,M,705071,240,1,Segement 2,1,0.5971755133063865,59.72,Yes
82402K05KH,39,M,110500,473,1,Segment 3,1,0.7163222620149519,71.63,Yes
82404W06GN,55,M,464789,330,1,Segement 2,0,0.4805761843623215,48.06,No
82405J92VS,46,M,400830,487,1,Segment 3,1,0.8247077914549364,82.47,Yes
82405M27QG,33,M,164529,264,1,Segement 2,0,0.3726755231169966,37.27,No
82409U60CD,56,M,98600,49,0,Segment 1,0,0.2127109441922213,21.27,No
82409U87BJ,38,M,337789,391,1,Segment 3,1,0.8177975696271579,81.78,Yes
82410U31KB,33,M,116237,204,0,Segement 2,0,0.3452278524370289,34.52,No
82412K26UZ,53,F,354683,369,1,Segment 3,1,0.7602001332591153,76.02,Yes
82417H24UB,53,F,378229,872,1,Segement 4,1,0.8161696583736525,81.62,Yes
82418S78AA,55,F,511723,145,0,Segment 1,0,0.38700113224541793,38.7,No
82419I90CS,41,M,145062,235,1,Segement 2,0,0.3368082798361438,33.68,No
82420O27MF,58,M,250596,246,1,Segement 2,0,0.34349601400844515,34.35,No
82422T65KG,27,F,425089,238,1,Segement 2,1,0.5047318825723772,50.47,Yes
82422Z19CL,52,F,334376,722,1,Segement 4,1,0.8015224818280599,80.15,Yes
82423P17UA,49,F,526133,914,1,Segement 4,1,0.8710660934988379,87.11,Yes
82424S10CE,64,M,493443,433,1,Segment 3,1,0.8224241075559029,82.24,Yes
82425I22EZ,35,F,438571,312,0,Segement 2,0,0.48589094623419177,48.59,No
82425U53FT,25,F,420526,394,1,Segment 3,1,0.845128836440365,84.51,Yes
82425Z39QO,56,M,533814,35,0,Segment 1,0,0.4419451773365676,44.19,No
82429B47QJ,54,M,768591,341,0,Segement 2,1,0.6651946249017732,66.52,Yes
82429W92UK,50,F,467733,252,1,Segement 2,0,0.45309034402414305,45.31,No
82431P30UQ,57,M,584527,800,1,Segement 4,1,0.8939442730009669,89.39,Yes
82433R60HS,35,M,149100,449,1,Segment 3,1,0.7457393190385916,74.57,Yes
82436I87WC,46,M,660533,77,1,Segment 1,1,0.5537193758492458,55.37,Yes
82440L96XN,35,M,212835,284,0,Segement 2,0,0.3944684627255623,39.45,No
82448J57FG,45,M,319447,436,1,Segment 3,1,0.7959332905250456,79.59,Yes
82449U93PS,53,M,88915,293,0,Segement 2,0,0.2730256831770033,27.3,No
82458J73YG,53,F,105891,166,0,Segment 1,0,0.19223525598978336,19.22,No
82460J34MR,44,M,311507,483,1,Segment 3,1,0.7949516836552348,79.5,Yes
82463B32SJ,37,M,457248,442,1,Segment 3,1,0.8593932612627386,85.94,Yes
82464U79MR,61,M,462662,495,0,Segment 3,1,0.8172102292482185,81.72,Yes
82474F74CI,37,M,553312,22,1,Segment 1,1,0.5182548826676869,51.83,Yes
82475A01NR,36,M,194855,389,1,Segment 3,1,0.7641354889876536,76.41,Yes
82477T39TM,42,F,753987,929,1,Segement 4,1,0.9288091301855783,92.88,Yes
82478F96QK,40,F,345243,471,1,Segment 3,1,0.7870235816892837,78.7,Yes
82479P16OP,29,M,233020,348,1,Segement 2,0,0.42624895917479433,42.62,No
82480C48JE,51,F,437763,268,1,Segement 2,0,0.43147569459705587,43.15,No
82485T53VK,28,M,205949,494,1,Segment 3,1,0.7877795712615031,78.78,Yes
82487T43QS,32,M,189909,947,1,Segement 4,1,0.8170165482062244,81.7,Yes
82493Q38XS,29,F,277080,334,0,Segement 2,0,0.40758276172122404,40.76,No
82494E31WY,57,M,107378,375,0,Segment 3,1,0.6624024259844641,66.24,Yes
82500A05BA,38,F,479557,549,0,Segement 4,1,0.8748767196923286,87.49,Yes
82503B75YK,64,F,354221,910,1,Segement 4,1,0.7827618400875824,78.28,Yes
82503R62UK,64,F,133205,290,1,Segement 2,0,0.23058615021283357,23.06,No
82506Q91PI,55,M,684804,262,0,Segement 2,1,0.6144153990837287,61.44,Yes
82511F52EJ,54,F,371771,321,1,Segement 2,0,0.3823335443907011,38.23,No
82511W70NC,48,F,791603,380,1,Segment 3,1,0.9089859104717755,90.9,Yes
82512Q16PO,25,M,273891,409,1,Segment 3,1,0.8205728620844261,82.06,Yes
82516K18DM,58,M,479195,828,1,Segement 4,1,0.8650429509850217,86.5,Yes
82516L85ZT,65,M,306238,354,0,Segement 2,0,0.35311587220495677,35.31,No
82516S67CV,62,F,155709,369,1,Segment 3,1,0.6317761388646891,63.18,Yes
82517L02KY,43,M,368385,324,0,Segement 2,0,0.4618481752000301,46.18,No
82519S72GY,29,F,328286,207,0,Segement 2,0,0.4384537135333162,43.85,No
82522G61JK,41,M,189923,258,1,Segement 2,0,0.3619983577838077,36.2,No
82522Q55OR,34,M,114728,370,1,Segment 3,1,0.7319760205041385,73.2,Yes
82529U15FA,64,M,550940,382,1,Segment 3,1,0.8422320199793756,84.22,Yes
82534R40TT,65,M,621383,323,0,Segement 2,1,0.5432255980233764,54.32,Yes
82535F97ZS,61,M,394626,23,0,Segment 1,0,0.34408778603984536,34.41,No
82536N75MQ,65,F,258528,269,0,Segement 2,0,0.28721991580966855,28.72,No
82538E37FK,59,M,752582,556,1,Segement 4,1,0.9255155325348359,92.55,Yes
82545P63EU,34,F,315560,205,1,Segement 2,0,0.41415424410370394,41.42,No
82546G97SK,28,F,188579,241,1,Segement 2,0,0.3591485208006749,35.91,No
82549E86XK,50,M,718464,177,0,Segment 1,1,0.5755441865127132,57.55,Yes
82555O45DP,53,M,599933,276,0,Segement 2,1,0.570372763248678,57.04,Yes
82556P14JB,37,M,195809,468,1,Segment 3,1,0.7621056070640214,76.21,Yes
82558B63RH,53,M,158632,93,0,Segment 1,0,0.24609183262900386,24.61,No
82559G77WM,62,F,260749,999,1,Segement 4,1,0.746123495080154,74.61,Yes
82559X40GI,53,M,666942,385,1,Segment 3,1,0.8919693646494904,89.2,Yes
82562G95GQ,42,M,476110,309,0,Segement 2,1,0.5316736875052944,53.17,Yes
82562K06SU,37,F,484997,305,0,Segement 2,1,0.5077723123466042,50.78,Yes
82564K05AT,46,F,466251,3,0,Segment 1,0,0.38935716718592556,38.94,No
82564Q11LQ,36,M,286523,313,0,Segement 2,0,0.4353452675357962,43.53,No
82566R89JQ,43,M,220815,368,1,Segment 3,1,0.7585098885991131,75.85,Yes
82568O53BD,61,F,100995,610,1,Segement 4,1,0.6674970814199301,66.75,Yes
82573H36IV,33,F,148936,217,0,Segement 2,0,0.3219226080192886,32.19,No
82573N64AN,46,F,415339,489,1,Segment 3,1,0.801987157067283,80.2,Yes
82577L72ON,59,M,144708,85,0,Segment 1,0,0.22522187471075475,22.52,No
82579X55NV,34,F,368616,302,0,Segement 2,0,0.4462782672020222,44.63,No
82580G48EP,59,M,376797,264,0,Segement 2,0,0.4135026857404381,41.35,No
82581T48BP,59,M,360040,308,0,Segement 2,0,0.40349832636353733,40.35,No
82584B18CL,56,M,162710,384,1,Segment 3,1,0.6951541963371788,69.52,Yes
82586R65TH,65,M,319669,837,1,Segement 4,1,0.7971436134377627,79.71,Yes
82592L65DX,49,M,743984,204,1,Segement 2,1,0.6667807475121021,66.68,Yes
